ID_LAT_LON_YEAR_WEEK,emission
ID_-1.231_30.269_2022_17,95.49582212796145
ID_-1.231_30.269_2022_18,86.23566216717077
ID_-1.231_30.269_2022_19,91.09991905804144
ID_-1.231_30.269_2022_20,86.40171839274984
ID_-1.231_30.269_2022_21,86.49791067622523
ID_-1.231_30.269_2022_22,89.33049349364042
ID_-1.231_30.269_2022_23,89.98188818570507
ID_-1.231_30.269_2022_24,86.0911899250208
ID_-1.231_30.269_2022_25,86.45636463419092
ID_-1.231_30.269_2022_26,91.20541879852622
ID_-1.231_30.269_2022_27,83.31605799873057
ID_-1.231_30.269_2022_28,85.09288253296731
ID_-1.231_30.269_2022_29,89.25955159119988
ID_-1.231_30.269_2022_30,88.71797706591875
ID_-1.231_30.269_2022_31,88.17275311641473
ID_-1.231_30.269_2022_32,79.43316997641719
ID_-1.231_30.269_2022_33,104.3582549370839
ID_-1.231_30.269_2022_34,97.13179474357412
ID_-1.231_30.269_2022_35,90.54730576401026
ID_-1.231_30.269_2022_36,100.10996832265849
ID_-1.231_30.269_2022_37,101.59980200254593
ID_-1.231_30.269_2022_38,112.26274133085418
ID_-1.231_30.269_2022_39,119.86893709554184
ID_-1.231_30.269_2022_40,120.9820178853215
ID_-1.231_30.269_2022_41,121.26121932734812
ID_-1.231_30.269_2022_42,137.6765991024944
ID_-1.231_30.269_2022_43,130.527670937233
ID_-1.231_30.269_2022_44,110.06428443506786
ID_-1.231_30.269_2022_45,102.74512762249913
ID_-1.231_30.269_2022_46,100.30032399311803
ID_-1.231_30.269_2022_47,96.99208231402979
ID_-1.231_30.269_2022_48,96.56038630913432
ID_-1.231_30.969_2022_00,96.54926659670906
ID_-1.231_30.969_2022_01,86.8224255134368
ID_-1.231_30.969_2022_02,95.12540608467631
ID_-1.231_30.969_2022_03,88.87380052996176
ID_-1.231_30.969_2022_04,89.73288016657794
ID_-1.231_30.969_2022_05,91.06579089451063
ID_-1.231_30.969_2022_06,95.43951392959518
ID_-1.231_30.969_2022_07,94.96187038356696
ID_-1.231_30.969_2022_08,93.92668472916749
ID_-1.231_30.969_2022_09,96.22343983675108
ID_-1.231_30.969_2022_10,96.53865751476107
ID_-1.231_30.969_2022_11,94.21506921370745
ID_-1.231_30.969_2022_12,92.39606893857922
ID_-1.231_30.969_2022_13,89.57573568389599
ID_-1.231_30.969_2022_14,86.79358681591191
ID_-1.231_30.969_2022_15,90.84665554867777
ID_-1.231_30.969_2022_16,96.01114727694983
ID_-1.231_30.969_2022_17,87.49108187225924
ID_-1.231_30.969_2022_18,89.07038302682379
ID_-1.231_30.969_2022_19,91.23182268560097
ID_-1.231_30.969_2022_20,92.79974675998272
ID_-1.231_30.969_2022_21,96.26831839336947
ID_-1.231_30.969_2022_22,94.52689462659988
ID_-1.231_30.969_2022_23,94.13661298107802
ID_-1.231_30.969_2022_24,90.9006452098331
ID_-1.231_30.969_2022_25,95.05497261520183
ID_-1.231_30.969_2022_26,97.05096101708664
ID_-1.231_30.969_2022_27,93.48795028418358
ID_-1.231_30.969_2022_28,92.1534497326119
ID_-1.231_30.969_2022_29,100.50417467067308
ID_-1.231_30.969_2022_30,103.7853986728726
ID_-1.231_30.969_2022_31,91.13208202096342
ID_-1.231_30.969_2022_32,97.48699759289369
ID_-1.231_30.969_2022_33,95.712563203884
ID_-1.231_30.969_2022_34,104.54815443689071
ID_-1.231_30.969_2022_35,109.42429059136259
ID_-1.231_30.969_2022_36,103.82605852707196
ID_-1.231_30.969_2022_37,106.60145390493996
ID_-1.231_30.969_2022_38,103.64874433065434
ID_-1.231_30.969_2022_39,109.19099023247558
ID_-1.231_30.969_2022_40,108.9973192366542
ID_-1.231_30.969_2022_41,103.55477447990549
ID_-1.231_30.969_2022_42,110.89147589333395
ID_-1.231_30.969_2022_43,107.58248127419365
ID_-1.231_30.969_2022_44,112.18255031160128
ID_-1.231_30.969_2022_45,110.4526466735912
ID_-1.231_30.969_2022_46,108.73625543525448
ID_-1.231_30.969_2022_47,99.66295110520423
ID_-1.231_30.969_2022_48,109.39720758942438
ID_-1.242_30.658_2022_00,21.951071576490214
ID_-1.242_30.658_2022_01,2.6566336870884006
ID_-1.242_30.658_2022_02,2.24067615721788
ID_-1.242_30.658_2022_03,6.675061728327028
ID_-1.242_30.658_2022_04,10.478952346779923
ID_-1.242_30.658_2022_05,5.7974982916485125
ID_-1.242_30.658_2022_06,8.698921424914666
ID_-1.242_30.658_2022_07,7.839230459630211
ID_-1.242_30.658_2022_08,11.215418477253792
ID_-1.242_30.658_2022_09,13.842301964825198
ID_-1.242_30.658_2022_10,20.16573815031137
ID_-1.242_30.658_2022_11,10.423565754185757
ID_-1.242_30.658_2022_12,6.9528239444666555
ID_-1.242_30.658_2022_13,11.420837784186222
ID_-1.242_30.658_2022_14,23.700290641402567
ID_-1.242_30.658_2022_15,16.796139967789333
ID_-1.242_30.658_2022_16,22.317980577834962
ID_-1.242_30.658_2022_17,13.82324642066528
ID_-1.242_30.658_2022_18,19.521867304573107
ID_-1.242_30.658_2022_19,18.444854401611458
ID_-1.242_30.658_2022_20,23.12857719589324
ID_-1.242_30.658_2022_21,24.71885012275425
ID_-1.242_30.658_2022_22,30.15400284438303
ID_-1.242_30.658_2022_23,28.504752761492547
ID_-1.242_30.658_2022_24,31.211086541348326
ID_-1.242_30.658_2022_25,31.268235893726217
ID_-1.242_30.658_2022_26,29.298940434244656
ID_-1.242_30.658_2022_27,12.262595408577946
ID_-1.242_30.658_2022_28,25.04173216880295
ID_-1.242_30.658_2022_29,23.002663378481238
ID_-1.242_30.658_2022_30,32.24343883637844
ID_-1.242_30.658_2022_31,27.724011438745432
ID_-1.242_30.658_2022_32,26.328036499758706
ID_-1.242_30.658_2022_33,27.21777140336011
ID_-1.242_30.658_2022_34,23.199069197354106
ID_-1.242_30.658_2022_35,33.502755007774
ID_-1.242_30.658_2022_36,28.939841518670615
ID_-1.242_30.658_2022_37,22.212188369934225
ID_-1.242_30.658_2022_38,30.55941433533373
ID_-1.242_30.658_2022_39,34.8625581831404
ID_-1.242_30.658_2022_40,27.09632934066397
ID_-1.242_30.658_2022_41,20.880601966186315
ID_-1.242_30.658_2022_42,31.95239688004411
ID_-1.242_30.658_2022_43,34.593821818143375
ID_-1.242_30.658_2022_44,30.1201568280123
ID_-1.242_30.658_2022_45,33.34402370005492
ID_-1.242_30.658_2022_46,20.6025362277373
ID_-1.242_30.658_2022_47,26.645399944108437
ID_-1.242_30.658_2022_48,28.040110967219032
ID_-1.244_29.856_2022_00,180.0719700233093
ID_-1.244_29.856_2022_01,185.95381442479257
ID_-1.244_29.856_2022_02,187.655837144356
ID_-1.244_29.856_2022_03,187.655837144356
ID_-1.244_29.856_2022_04,187.655837144356
ID_-1.244_29.856_2022_05,187.96900521690995
ID_-1.244_29.856_2022_06,187.96900521690995
ID_-1.244_29.856_2022_07,187.96900521690995
ID_-1.244_29.856_2022_08,187.93634505986114
ID_-1.244_29.856_2022_09,191.33208055673975
ID_-1.244_29.856_2022_10,193.63944470026752
ID_-1.244_29.856_2022_11,193.63944470026752
ID_-1.244_29.856_2022_12,193.63944470026752
ID_-1.244_29.856_2022_13,200.41309521825528
ID_-1.244_29.856_2022_14,262.9455271991737
ID_-1.244_29.856_2022_15,262.9455271991737
ID_-1.244_29.856_2022_16,261.20479983261015
ID_-1.244_29.856_2022_17,195.03326076044797
ID_-1.244_29.856_2022_18,195.5683358472734
ID_-1.244_29.856_2022_19,195.5683358472734
ID_-1.244_29.856_2022_20,195.5683358472734
ID_-1.244_29.856_2022_21,195.5683358472734
ID_-1.244_29.856_2022_22,195.5683358472734
ID_-1.244_29.856_2022_23,195.5683358472734
ID_-1.244_29.856_2022_24,195.5683358472734
ID_-1.244_29.856_2022_25,195.5683358472734
ID_-1.244_29.856_2022_26,195.5683358472734
ID_-1.244_29.856_2022_27,195.5683358472734
ID_-1.244_29.856_2022_28,195.5683358472734
ID_-1.244_29.856_2022_29,195.5683358472734
ID_-1.244_29.856_2022_30,195.5683358472734
ID_-1.244_29.856_2022_31,195.5683358472734
ID_-1.244_29.856_2022_32,195.5683358472734
ID_-1.244_29.856_2022_33,195.5683358472734
ID_-1.244_29.856_2022_34,195.5683358472734
ID_-1.244_29.856_2022_35,195.62101389762213
ID_-1.244_29.856_2022_36,195.62101389762213
ID_-1.244_29.856_2022_37,195.62101389762213
ID_-1.244_29.856_2022_38,195.62101389762213
ID_-1.244_29.856_2022_39,217.48056131624074
ID_-1.244_29.856_2022_40,251.0523593503852
ID_-1.244_29.856_2022_41,272.54217704753665
ID_-1.244_29.856_2022_42,272.54217704753665
ID_-1.244_29.856_2022_43,272.54217704753665
ID_-1.244_29.856_2022_44,199.47774962302458
ID_-1.244_29.856_2022_45,199.47774962302458
ID_-1.244_29.856_2022_46,199.47774962302458
ID_-1.244_29.856_2022_47,199.47774962302458
ID_-1.244_29.856_2022_48,199.47774962302458
ID_-1.252_28.848_2022_00,5.386561744471322
ID_-1.252_28.848_2022_01,-0.36411088775526695
ID_-1.252_28.848_2022_02,0.28532843998009333
ID_-1.252_28.848_2022_03,0.17024451722101425
ID_-1.252_28.848_2022_04,-0.4486348136590819
ID_-1.252_28.848_2022_05,2.443752327750979
ID_-1.252_28.848_2022_06,-1.0585304911280473
ID_-1.252_28.848_2022_07,5.5641280148248
ID_-1.252_28.848_2022_08,-1.0092528854910805
ID_-1.252_28.848_2022_09,7.187547259152943
ID_-1.252_28.848_2022_10,1.152642330245201
ID_-1.252_28.848_2022_11,2.214062549002836
ID_-1.252_28.848_2022_12,1.7693617019276375
ID_-1.252_28.848_2022_13,-3.711798561481051
ID_-1.252_28.848_2022_14,-1.1615353715123276
ID_-1.252_28.848_2022_15,-1.9279193786933502
ID_-1.252_28.848_2022_16,9.676492045098977
ID_-1.252_28.848_2022_17,0.17248737089409544
ID_-1.252_28.848_2022_18,1.2344451872403255
ID_-1.252_28.848_2022_19,-1.0186422881455244
ID_-1.252_28.848_2022_20,1.3360577007823617
ID_-1.252_28.848_2022_21,2.4758749628550696
ID_-1.252_28.848_2022_22,3.99228630159236
ID_-1.252_28.848_2022_23,5.059470104110341
ID_-1.252_28.848_2022_24,0.4356497484164921
ID_-1.252_28.848_2022_25,3.4310888732694136
ID_-1.252_28.848_2022_26,2.6781700734781544
ID_-1.252_28.848_2022_27,-2.510287657432338
ID_-1.252_28.848_2022_28,2.3681354941702666
ID_-1.252_28.848_2022_29,3.1927608447178577
ID_-1.252_28.848_2022_30,8.700144173750239
ID_-1.252_28.848_2022_31,6.536101006036989
ID_-1.252_28.848_2022_32,5.1275358730225316
ID_-1.252_28.848_2022_33,7.578021851974204
ID_-1.252_28.848_2022_34,7.343824045455152
ID_-1.252_28.848_2022_35,7.5954688734502955
ID_-1.252_28.848_2022_36,8.21241016795537
ID_-1.252_28.848_2022_37,9.272210575086987
ID_-1.252_28.848_2022_38,5.894723224018401
ID_-1.252_28.848_2022_39,5.940430736467762
ID_-1.252_28.848_2022_40,10.011313028191934
ID_-1.252_28.848_2022_41,6.257037736528606
ID_-1.252_28.848_2022_42,6.219384676700723
ID_-1.252_28.848_2022_43,10.964941834833738
ID_-1.252_28.848_2022_44,8.580242146302036
ID_-1.252_28.848_2022_45,9.70663778082782
ID_-1.252_28.848_2022_46,8.72600782172522
ID_-1.252_28.848_2022_47,6.793677313065811
ID_-1.252_28.848_2022_48,11.589820611719235
ID_-1.258_30.042_2022_00,135.37508291851782
ID_-1.258_30.042_2022_01,126.88571408357375
ID_-1.258_30.042_2022_02,133.14601465477384
ID_-1.258_30.042_2022_03,134.01303042849776
ID_-1.258_30.042_2022_04,137.53688177951577
ID_-1.258_30.042_2022_05,136.84343628564574
ID_-1.258_30.042_2022_06,134.70090925219478
ID_-1.258_30.042_2022_07,131.25737984801268
ID_-1.258_30.042_2022_08,134.04420375452054
ID_-1.258_30.042_2022_09,140.55973135053904
ID_-1.258_30.042_2022_10,139.67413107095598
ID_-1.258_30.042_2022_11,138.74790853614823
ID_-1.258_30.042_2022_12,135.96962239221858
ID_-1.258_30.042_2022_13,144.9752680638653
ID_-1.258_30.042_2022_14,170.45029681730003
ID_-1.258_30.042_2022_15,193.7190259470933
ID_-1.258_30.042_2022_16,160.22046870534865
ID_-1.258_30.042_2022_17,146.3952111668404
ID_-1.258_30.042_2022_18,136.42472729661003
ID_-1.258_30.042_2022_19,139.1628443136464
ID_-1.258_30.042_2022_20,137.71631087758902
ID_-1.258_30.042_2022_21,141.33666495657164
ID_-1.258_30.042_2022_22,139.3032413053797
ID_-1.258_30.042_2022_23,139.66532699829025
ID_-1.258_30.042_2022_24,135.57470213490842
ID_-1.258_30.042_2022_25,135.84935087640568
ID_-1.258_30.042_2022_26,137.6485136033918
ID_-1.258_30.042_2022_27,132.981025057542
ID_-1.258_30.042_2022_28,135.8955670434494
ID_-1.258_30.042_2022_29,141.3850086559817
ID_-1.258_30.042_2022_30,142.1523864265766
ID_-1.258_30.042_2022_31,148.89058451727882
ID_-1.258_30.042_2022_32,142.70314678160557
ID_-1.258_30.042_2022_33,157.79018308479442
ID_-1.258_30.042_2022_34,151.3381340196002
ID_-1.258_30.042_2022_35,150.56012945795393
ID_-1.258_30.042_2022_36,147.69936850341708
ID_-1.258_30.042_2022_37,152.94067305631793
ID_-1.258_30.042_2022_38,162.3854924987242
ID_-1.258_30.042_2022_39,167.99715369181072
ID_-1.258_30.042_2022_40,176.4289925890085
ID_-1.258_30.042_2022_41,185.44879107818966
ID_-1.258_30.042_2022_42,184.9703174859901
ID_-1.258_30.042_2022_43,184.6521244266968
ID_-1.258_30.042_2022_44,152.8875726505724
ID_-1.258_30.042_2022_45,157.19717036353936
ID_-1.258_30.042_2022_46,148.6171621826691
ID_-1.258_30.042_2022_47,152.33984578836663
ID_-1.258_30.042_2022_48,151.1420134004427
ID_-1.267_29.233_2022_00,18.08475202794693
ID_-1.267_29.233_2022_01,11.261183633173632
ID_-1.267_29.233_2022_02,14.489169703742316
ID_-1.267_29.233_2022_03,14.850485400243903
ID_-1.267_29.233_2022_04,16.203109190734104
ID_-1.267_29.233_2022_05,14.198976782450043
ID_-1.267_29.233_2022_06,7.267701248289771
ID_-1.267_29.233_2022_07,18.73128012722811
ID_-1.267_29.233_2022_08,16.887440668566498
ID_-1.267_29.233_2022_09,14.713834805176905
ID_-1.267_29.233_2022_10,13.100021571430526
ID_-1.267_29.233_2022_11,13.410593780634906
ID_-1.267_29.233_2022_12,15.176538270527288
ID_-1.267_29.233_2022_13,20.259700818719487
ID_-1.267_29.233_2022_14,16.68395073331249
ID_-1.267_29.233_2022_15,26.45241322849882
ID_-1.267_29.233_2022_16,39.1811183752987
ID_-1.267_29.233_2022_17,24.901743655336205
ID_-1.267_29.233_2022_18,15.021820688029088
ID_-1.267_29.233_2022_19,12.76122111985162
ID_-1.267_29.233_2022_20,17.714162899841728
ID_-1.267_29.233_2022_21,14.489414220302129
ID_-1.267_29.233_2022_22,15.44887011685264
ID_-1.267_29.233_2022_23,16.290201185942585
ID_-1.267_29.233_2022_24,16.65277210530301
ID_-1.267_29.233_2022_25,15.981820017536881
ID_-1.267_29.233_2022_26,16.753547812629375
ID_-1.267_29.233_2022_27,25.03037281553246
ID_-1.267_29.233_2022_28,34.65038569970061
ID_-1.267_29.233_2022_29,25.013160369930702
ID_-1.267_29.233_2022_30,33.413580688908816
ID_-1.267_29.233_2022_31,28.917782436739053
ID_-1.267_29.233_2022_32,26.344476497916506
ID_-1.267_29.233_2022_33,29.50458105827438
ID_-1.267_29.233_2022_34,27.75013074837181
ID_-1.267_29.233_2022_35,26.32418729838911
ID_-1.267_29.233_2022_36,29.82760005448935
ID_-1.267_29.233_2022_37,30.824361351724882
ID_-1.267_29.233_2022_38,33.635354955210545
ID_-1.267_29.233_2022_39,29.351029953495264
ID_-1.267_29.233_2022_40,39.42798540393693
ID_-1.267_29.233_2022_41,38.20026994145324
ID_-1.267_29.233_2022_42,35.95966586881134
ID_-1.267_29.233_2022_43,33.77908381400067
ID_-1.267_29.233_2022_44,34.77443784035791
ID_-1.267_29.233_2022_45,33.38493499757256
ID_-1.267_29.233_2022_46,31.93843161177818
ID_-1.267_29.233_2022_47,26.524651415744952
ID_-1.267_29.233_2022_48,19.814223417710192
ID_-1.274_29.926_2022_00,110.32770442873917
ID_-1.274_29.926_2022_01,108.00447548970457
ID_-1.274_29.926_2022_02,111.1568089388548
ID_-1.274_29.926_2022_03,110.3641535895522
ID_-1.274_29.926_2022_04,110.04026397590752
ID_-1.274_29.926_2022_05,111.01050139914884
ID_-1.274_29.926_2022_06,107.71219441869218
ID_-1.274_29.926_2022_07,106.71474765656981
ID_-1.274_29.926_2022_08,104.35507375067944
ID_-1.274_29.926_2022_09,104.88032176146855
ID_-1.274_29.926_2022_10,117.26053925657098
ID_-1.274_29.926_2022_11,110.58699030384291
ID_-1.274_29.926_2022_12,108.14077554447323
ID_-1.274_29.926_2022_13,110.98150019085227
ID_-1.274_29.926_2022_14,129.36333713599407
ID_-1.274_29.926_2022_15,159.64560520419246
ID_-1.274_29.926_2022_16,108.89600989306447
ID_-1.274_29.926_2022_17,109.45325992612642
ID_-1.274_29.926_2022_18,106.77780492373998
ID_-1.274_29.926_2022_19,114.50889415263376
ID_-1.274_29.926_2022_20,112.90399552517135
ID_-1.274_29.926_2022_21,111.05299753894224
ID_-1.274_29.926_2022_22,115.23354402566851
ID_-1.274_29.926_2022_23,110.85629927399572
ID_-1.274_29.926_2022_24,112.50302244396292
ID_-1.274_29.926_2022_25,113.55351734003266
ID_-1.274_29.926_2022_26,123.69637827701929
ID_-1.274_29.926_2022_27,118.00089456294369
ID_-1.274_29.926_2022_28,106.86141119649255
ID_-1.274_29.926_2022_29,107.5422632139569
ID_-1.274_29.926_2022_30,120.08544517805977
ID_-1.274_29.926_2022_31,117.62634680278137
ID_-1.274_29.926_2022_32,112.08593856237482
ID_-1.274_29.926_2022_33,125.79481772709843
ID_-1.274_29.926_2022_34,122.97970710631394
ID_-1.274_29.926_2022_35,125.01984864288787
ID_-1.274_29.926_2022_36,121.1416192436698
ID_-1.274_29.926_2022_37,117.08672575497462
ID_-1.274_29.926_2022_38,128.29945125634222
ID_-1.274_29.926_2022_39,131.55669416104655
ID_-1.274_29.926_2022_40,151.57491547426847
ID_-1.274_29.926_2022_41,142.5714433558736
ID_-1.274_29.926_2022_42,168.51251532224038
ID_-1.274_29.926_2022_43,157.33595105753898
ID_-1.274_29.926_2022_44,134.32166962383508
ID_-1.274_29.926_2022_45,128.78242811384732
ID_-1.274_29.926_2022_46,124.05272050447826
ID_-1.274_29.926_2022_47,126.94961858755302
ID_-1.274_29.926_2022_48,114.3496812299849
ID_-1.279_30.521_2022_00,163.05950670784105
ID_-1.279_30.521_2022_01,164.29865534999809
ID_-1.279_30.521_2022_02,163.44568268551237
ID_-1.279_30.521_2022_03,165.44038836056006
ID_-1.279_30.521_2022_04,162.7509200108627
ID_-1.279_30.521_2022_05,163.361152523333
ID_-1.279_30.521_2022_06,162.52477755358382
ID_-1.279_30.521_2022_07,165.26189519491987
ID_-1.279_30.521_2022_08,169.03219202739365
ID_-1.279_30.521_2022_09,170.54594911797082
ID_-1.279_30.521_2022_10,166.64603419933496
ID_-1.279_30.521_2022_11,164.80379843448117
ID_-1.279_30.521_2022_12,166.72259847240434
ID_-1.279_30.521_2022_13,167.423438269672
ID_-1.279_30.521_2022_14,191.51287917578347
ID_-1.279_30.521_2022_15,178.8067298953964
ID_-1.279_30.521_2022_16,198.94885697304335
ID_-1.279_30.521_2022_17,165.88725921562948
ID_-1.279_30.521_2022_18,174.54011847738695
ID_-1.279_30.521_2022_19,159.6193270572007
ID_-1.279_30.521_2022_20,165.526445622059
ID_-1.279_30.521_2022_21,164.06326129848534
ID_-1.279_30.521_2022_22,164.34806942685418
ID_-1.279_30.521_2022_23,169.07295657475612
ID_-1.279_30.521_2022_24,165.61974336123566
ID_-1.279_30.521_2022_25,159.45401471116597
ID_-1.279_30.521_2022_26,167.0164183278786
ID_-1.279_30.521_2022_27,158.48613055087364
ID_-1.279_30.521_2022_28,164.65657372496906
ID_-1.279_30.521_2022_29,174.7943695449444
ID_-1.279_30.521_2022_30,149.62396547659952
ID_-1.279_30.521_2022_31,161.89312404402233
ID_-1.279_30.521_2022_32,152.18390702653244
ID_-1.279_30.521_2022_33,161.81464464175775
ID_-1.279_30.521_2022_34,163.97865186293538
ID_-1.279_30.521_2022_35,176.50036931521748
ID_-1.279_30.521_2022_36,170.10110942790976
ID_-1.279_30.521_2022_37,162.1823153390091
ID_-1.279_30.521_2022_38,168.67798467422332
ID_-1.279_30.521_2022_39,171.7764592338696
ID_-1.279_30.521_2022_40,178.17743752291366
ID_-1.279_30.521_2022_41,169.3900634584136
ID_-1.279_30.521_2022_42,192.68984926146058
ID_-1.279_30.521_2022_43,185.93021719331486
ID_-1.279_30.521_2022_44,170.83368993289955
ID_-1.279_30.521_2022_45,174.080524249504
ID_-1.279_30.521_2022_46,171.52155573073
ID_-1.279_30.521_2022_47,178.0215056526166
ID_-1.279_30.521_2022_48,173.16359972848696
ID_-1.283_30.417_2022_00,27.54078289721177
ID_-1.283_30.417_2022_01,20.40626371091075
ID_-1.283_30.417_2022_02,18.557495513153928
ID_-1.283_30.417_2022_03,15.044607465584342
ID_-1.283_30.417_2022_04,18.26809442524428
ID_-1.283_30.417_2022_05,21.541439223064216
ID_-1.283_30.417_2022_06,22.004045070888147
ID_-1.283_30.417_2022_07,25.929584851523565
ID_-1.283_30.417_2022_08,20.625909268353016
ID_-1.283_30.417_2022_09,26.313539837055213
ID_-1.283_30.417_2022_10,22.879846035726644
ID_-1.283_30.417_2022_11,18.489633668144275
ID_-1.283_30.417_2022_12,22.921081913419762
ID_-1.283_30.417_2022_13,26.657588165030145
ID_-1.283_30.417_2022_14,25.06668381958666
ID_-1.283_30.417_2022_15,33.044786303708975
ID_-1.283_30.417_2022_16,16.33791951564847
ID_-1.283_30.417_2022_17,20.10870068835427
ID_-1.283_30.417_2022_18,25.324838928959263
ID_-1.283_30.417_2022_19,20.381605123774722
ID_-1.283_30.417_2022_20,27.47127222300473
ID_-1.283_30.417_2022_21,24.165927581221244
ID_-1.283_30.417_2022_22,21.469126672017765
ID_-1.283_30.417_2022_23,32.27983490944385
ID_-1.283_30.417_2022_24,30.589841155201
ID_-1.283_30.417_2022_25,24.171196985264515
ID_-1.283_30.417_2022_26,30.40389460877722
ID_-1.283_30.417_2022_27,7.338312445695142
ID_-1.283_30.417_2022_28,18.00662321921314
ID_-1.283_30.417_2022_29,15.658006911771855
ID_-1.283_30.417_2022_30,31.21642471711444
ID_-1.283_30.417_2022_31,30.95100449326417
ID_-1.283_30.417_2022_32,33.69010220093654
ID_-1.283_30.417_2022_33,32.83235696594333
ID_-1.283_30.417_2022_34,32.02574360493681
ID_-1.283_30.417_2022_35,55.41530088656466
ID_-1.283_30.417_2022_36,32.93284181571455
ID_-1.283_30.417_2022_37,26.15629710462142
ID_-1.283_30.417_2022_38,44.12245729860563
ID_-1.283_30.417_2022_39,48.20537483334097
ID_-1.283_30.417_2022_40,47.130297531147725
ID_-1.283_30.417_2022_41,32.976302818428664
ID_-1.283_30.417_2022_42,49.660491569685774
ID_-1.283_30.417_2022_43,55.38815302577903
ID_-1.283_30.417_2022_44,30.621468502982424
ID_-1.283_30.417_2022_45,38.179065483373435
ID_-1.283_30.417_2022_46,41.800186541640585
ID_-1.283_30.417_2022_47,30.82764766334617
ID_-1.283_30.417_2022_48,35.67064614266569
ID_-1.289_28.911_2022_00,22.165543974520144
ID_-1.289_28.911_2022_01,18.392877869611
ID_-1.289_28.911_2022_02,15.73573088589599
ID_-1.289_28.911_2022_03,16.392449912829722
ID_-1.289_28.911_2022_04,14.960827344304763
ID_-1.289_28.911_2022_05,21.054614059078943
ID_-1.289_28.911_2022_06,16.38768199726905
ID_-1.289_28.911_2022_07,17.342627232014202
ID_-1.289_28.911_2022_08,14.261958266504758
ID_-1.289_28.911_2022_09,18.89815859263405
ID_-1.289_28.911_2022_10,17.957338847529495
ID_-1.289_28.911_2022_11,17.228311110352312
ID_-1.289_28.911_2022_12,17.776065914908052
ID_-1.289_28.911_2022_13,14.45663045198935
ID_-1.289_28.911_2022_14,14.218712184295367
ID_-1.289_28.911_2022_15,14.573582852201381
ID_-1.289_28.911_2022_16,14.532649323681065
ID_-1.289_28.911_2022_17,12.39346794727819
ID_-1.289_28.911_2022_18,22.141494948639096
ID_-1.289_28.911_2022_19,18.52791039086049
ID_-1.289_28.911_2022_20,17.56553239616003
ID_-1.289_28.911_2022_21,22.303683858985764
ID_-1.289_28.911_2022_22,17.188670381886865
ID_-1.289_28.911_2022_23,22.204166468578496
ID_-1.289_28.911_2022_24,15.302755692954022
ID_-1.289_28.911_2022_25,16.55999455341149
ID_-1.289_28.911_2022_26,17.85220864997241
ID_-1.289_28.911_2022_27,20.022902764877816
ID_-1.289_28.911_2022_28,17.646631511109586
ID_-1.289_28.911_2022_29,20.90577596812559
ID_-1.289_28.911_2022_30,18.65180580276504
ID_-1.289_28.911_2022_31,29.437963084464194
ID_-1.289_28.911_2022_32,21.38395964129789
ID_-1.289_28.911_2022_33,23.39851312596042
ID_-1.289_28.911_2022_34,21.09340381284241
ID_-1.289_28.911_2022_35,20.555617559795355
ID_-1.289_28.911_2022_36,21.085170354991693
ID_-1.289_28.911_2022_37,27.000032671698104
ID_-1.289_28.911_2022_38,20.45854908995348
ID_-1.289_28.911_2022_39,16.436738660386037
ID_-1.289_28.911_2022_40,47.94246478310846
ID_-1.289_28.911_2022_41,12.601267694688586
ID_-1.289_28.911_2022_42,24.229393265984786
ID_-1.289_28.911_2022_43,24.06006641075593
ID_-1.289_28.911_2022_44,24.889785128429196
ID_-1.289_28.911_2022_45,23.615674526257916
ID_-1.289_28.911_2022_46,19.80372910836337
ID_-1.289_28.911_2022_47,20.658906976652037
ID_-1.289_28.911_2022_48,20.601036512668507
ID_-1.289_29.711_2022_00,177.06621572636018
ID_-1.289_29.711_2022_01,193.6857410475718
ID_-1.289_29.711_2022_02,192.01493095117152
ID_-1.289_29.711_2022_03,186.92659710042392
ID_-1.289_29.711_2022_04,186.87640437380344
ID_-1.289_29.711_2022_05,191.25938513477794
ID_-1.289_29.711_2022_06,191.95269896699835
ID_-1.289_29.711_2022_07,198.54276171731698
ID_-1.289_29.711_2022_08,179.02606640553026
ID_-1.289_29.711_2022_09,184.187783187952
ID_-1.289_29.711_2022_10,195.4431816106939
ID_-1.289_29.711_2022_11,187.11354231355728
ID_-1.289_29.711_2022_12,185.640043349343
ID_-1.289_29.711_2022_13,195.17361840793106
ID_-1.289_29.711_2022_14,211.04668091238696
ID_-1.289_29.711_2022_15,225.51163577439098
ID_-1.289_29.711_2022_16,211.87154449344965
ID_-1.289_29.711_2022_17,190.52257533511994
ID_-1.289_29.711_2022_18,193.03880978735003
ID_-1.289_29.711_2022_19,182.65188542038783
ID_-1.289_29.711_2022_20,191.99111648586933
ID_-1.289_29.711_2022_21,193.12977234547066
ID_-1.289_29.711_2022_22,181.54253030682344
ID_-1.289_29.711_2022_23,177.9665290148119
ID_-1.289_29.711_2022_24,185.91643373354853
ID_-1.289_29.711_2022_25,182.9629994350864
ID_-1.289_29.711_2022_26,175.59960661606922
ID_-1.289_29.711_2022_27,173.81279767268327
ID_-1.289_29.711_2022_28,184.17150952001398
ID_-1.289_29.711_2022_29,187.26995976413906
ID_-1.289_29.711_2022_30,189.9030130081153
ID_-1.289_29.711_2022_31,193.18190277264773
ID_-1.289_29.711_2022_32,177.36738987048864
ID_-1.289_29.711_2022_33,200.69285724590387
ID_-1.289_29.711_2022_34,202.97132906540102
ID_-1.289_29.711_2022_35,207.61275468058295
