ID_LAT_LON_YEAR_WEEK,emission
ID_-1.052_30.948_2022_19,193.70794060000003
ID_-1.052_30.948_2022_20,190.79768420000005
ID_-1.052_30.948_2022_21,211.76759619999993
ID_-1.052_30.948_2022_22,205.16316279999998
ID_-1.052_30.948_2022_23,204.20221800000002
ID_-1.052_30.948_2022_24,195.2979408
ID_-1.052_30.948_2022_25,193.03121519999993
ID_-1.052_30.948_2022_26,195.00776480000005
ID_-1.052_30.948_2022_27,190.30978440000007
ID_-1.052_30.948_2022_28,198.4952476
ID_-1.052_30.948_2022_29,201.46532100000005
ID_-1.052_30.948_2022_30,198.37477160000003
ID_-1.052_30.948_2022_31,198.74073099999998
ID_-1.052_30.948_2022_32,199.1078728
ID_-1.052_30.948_2022_33,205.8818704
ID_-1.052_30.948_2022_34,206.41515039999996
ID_-1.052_30.948_2022_35,204.9140016
ID_-1.052_30.948_2022_36,214.9409952
ID_-1.052_30.948_2022_37,211.12231139999997
ID_-1.052_30.948_2022_38,216.00971199999995
ID_-1.052_30.948_2022_39,225.76162180000003
ID_-1.052_30.948_2022_40,224.784666
ID_-1.052_30.948_2022_41,225.9555942
ID_-1.052_30.948_2022_42,226.61569020000007
ID_-1.052_30.948_2022_43,223.6442686
ID_-1.052_30.948_2022_44,224.43977680000006
ID_-1.052_30.948_2022_45,221.23743020000006
ID_-1.052_30.948_2022_46,232.64355680000008
ID_-1.052_30.948_2022_47,235.53786519999997
ID_-1.052_30.948_2022_48,225.0283504
ID_-1.062_28.838_2022_00,10.265839561999998
ID_-1.062_28.838_2022_01,10.903956630000003
ID_-1.062_28.838_2022_02,10.72616731
ID_-1.062_28.838_2022_03,10.796242799999998
ID_-1.062_28.838_2022_04,10.73816206
ID_-1.062_28.838_2022_05,10.50338741
ID_-1.062_28.838_2022_06,10.593747826
ID_-1.062_28.838_2022_07,10.798060300000001
ID_-1.062_28.838_2022_08,9.481915432000001
ID_-1.062_28.838_2022_09,10.468602457999998
ID_-1.062_28.838_2022_10,9.970003205999998
ID_-1.062_28.838_2022_11,9.728944431999997
ID_-1.062_28.838_2022_12,9.464480185999996
ID_-1.062_28.838_2022_13,9.245926418
ID_-1.062_28.838_2022_14,8.977122975999999
ID_-1.062_28.838_2022_15,8.240551856000002
ID_-1.062_28.838_2022_16,7.8246705279999995
ID_-1.062_28.838_2022_17,7.5375928
ID_-1.062_28.838_2022_18,7.852589681999998
ID_-1.062_28.838_2022_19,8.195560874
ID_-1.062_28.838_2022_20,7.858963079999999
ID_-1.062_28.838_2022_21,8.145672881999996
ID_-1.062_28.838_2022_22,8.216705443999999
ID_-1.062_28.838_2022_23,7.849116043999998
ID_-1.062_28.838_2022_24,8.403291383999997
ID_-1.062_28.838_2022_25,8.223601819999997
ID_-1.062_28.838_2022_26,8.252724874
ID_-1.062_28.838_2022_27,8.212973757999997
ID_-1.062_28.838_2022_28,9.006364764
ID_-1.062_28.838_2022_29,7.659510801999999
ID_-1.062_28.838_2022_30,9.028044128
ID_-1.062_28.838_2022_31,8.055964046
ID_-1.062_28.838_2022_32,8.221317808
ID_-1.062_28.838_2022_33,8.160928665999998
ID_-1.062_28.838_2022_34,8.617151291999999
ID_-1.062_28.838_2022_35,9.328857271999999
ID_-1.062_28.838_2022_36,9.599791003999998
ID_-1.062_28.838_2022_37,9.922128139999998
ID_-1.062_28.838_2022_38,10.189512069999997
ID_-1.062_28.838_2022_39,10.244327693999997
ID_-1.062_28.838_2022_40,9.907565154
ID_-1.062_28.838_2022_41,10.3305815
ID_-1.062_28.838_2022_42,10.630384259999998
ID_-1.062_28.838_2022_43,10.840993450000003
ID_-1.062_28.838_2022_44,10.40946209
ID_-1.062_28.838_2022_45,10.368124500000004
ID_-1.062_28.838_2022_46,10.668737069999999
ID_-1.062_28.838_2022_47,10.68075282
ID_-1.062_28.838_2022_48,10.229394293999997
ID_-1.065_31.035_2022_00,249.38841879999995
ID_-1.065_31.035_2022_01,279.2814288
ID_-1.065_31.035_2022_02,286.6184150000001
ID_-1.065_31.035_2022_03,262.86136079999994
ID_-1.065_31.035_2022_04,275.04670000000004
ID_-1.065_31.035_2022_05,282.5476532
ID_-1.065_31.035_2022_06,283.1132618
ID_-1.065_31.035_2022_07,280.3443141999999
ID_-1.065_31.035_2022_08,271.053377
ID_-1.065_31.035_2022_09,281.2161344000001
ID_-1.065_31.035_2022_10,280.16014520000004
ID_-1.065_31.035_2022_11,260.99077300000005
ID_-1.065_31.035_2022_12,239.72320860000008
ID_-1.065_31.035_2022_13,254.50754099999997
ID_-1.065_31.035_2022_14,240.93001419999996
ID_-1.065_31.035_2022_15,213.56687719999994
ID_-1.065_31.035_2022_16,214.90893980000004
ID_-1.065_31.035_2022_17,239.48208599999998
ID_-1.065_31.035_2022_18,227.33621900000003
ID_-1.065_31.035_2022_19,209.7418296
ID_-1.065_31.035_2022_20,232.9385666
ID_-1.065_31.035_2022_21,230.3135744
ID_-1.065_31.035_2022_22,233.14511520000008
ID_-1.065_31.035_2022_23,232.21566199999998
ID_-1.065_31.035_2022_24,228.91711919999995
ID_-1.065_31.035_2022_25,231.98891479999992
ID_-1.065_31.035_2022_26,226.33204299999994
ID_-1.065_31.035_2022_27,212.78027779999994
ID_-1.065_31.035_2022_28,221.80341379999987
ID_-1.065_31.035_2022_29,222.83934159999993
ID_-1.065_31.035_2022_30,236.2432255999999
ID_-1.065_31.035_2022_31,238.32523560000004
ID_-1.065_31.035_2022_32,234.9911933999999
ID_-1.065_31.035_2022_33,248.68550140000002
ID_-1.065_31.035_2022_34,244.1496060000001
ID_-1.065_31.035_2022_35,246.5268894000001
ID_-1.065_31.035_2022_36,252.9761135999999
ID_-1.065_31.035_2022_37,253.00826560000004
ID_-1.065_31.035_2022_38,261.2284060000001
ID_-1.065_31.035_2022_39,265.0064516
ID_-1.065_31.035_2022_40,263.5431243999999
ID_-1.065_31.035_2022_41,265.4743574000001
ID_-1.065_31.035_2022_42,277.21957640000005
ID_-1.065_31.035_2022_43,263.2164948
ID_-1.065_31.035_2022_44,274.98896460000003
ID_-1.065_31.035_2022_45,265.6168973999999
ID_-1.065_31.035_2022_46,270.75299739999997
ID_-1.065_31.035_2022_47,279.7322662
ID_-1.065_31.035_2022_48,268.59243679999986
ID_-1.066_29.734_2022_00,30.32563286000001
ID_-1.066_29.734_2022_01,30.97594834
ID_-1.066_29.734_2022_02,30.888675460000005
ID_-1.066_29.734_2022_03,31.00127802
ID_-1.066_29.734_2022_04,31.397747360000007
ID_-1.066_29.734_2022_05,31.47495020000001
ID_-1.066_29.734_2022_06,31.344379040000014
ID_-1.066_29.734_2022_07,32.38993568000001
ID_-1.066_29.734_2022_08,31.873175740000008
ID_-1.066_29.734_2022_09,32.132429779999995
ID_-1.066_29.734_2022_10,31.492858599999998
ID_-1.066_29.734_2022_11,31.958107399999996
ID_-1.066_29.734_2022_12,31.88407972
ID_-1.066_29.734_2022_13,32.17622265999999
ID_-1.066_29.734_2022_14,32.723108720000006
ID_-1.066_29.734_2022_15,33.05435886000001
ID_-1.066_29.734_2022_16,32.39246375999999
ID_-1.066_29.734_2022_17,33.28611922
ID_-1.066_29.734_2022_18,33.01034635999999
ID_-1.066_29.734_2022_19,32.92021938
ID_-1.066_29.734_2022_20,34.483192259999996
ID_-1.066_29.734_2022_21,33.753268139999996
ID_-1.066_29.734_2022_22,35.25140034
ID_-1.066_29.734_2022_23,34.49418354
ID_-1.066_29.734_2022_24,33.94692775999999
ID_-1.066_29.734_2022_25,34.712419919999995
ID_-1.066_29.734_2022_26,34.68071914
ID_-1.066_29.734_2022_27,34.853877699999984
ID_-1.066_29.734_2022_28,34.040913880000005
ID_-1.066_29.734_2022_29,33.91789310000001
ID_-1.066_29.734_2022_30,33.742766440000004
ID_-1.066_29.734_2022_31,34.59398227999999
ID_-1.066_29.734_2022_32,34.75484996
ID_-1.066_29.734_2022_33,35.3671277
ID_-1.066_29.734_2022_34,35.876110280000006
ID_-1.066_29.734_2022_35,35.54931364
ID_-1.066_29.734_2022_36,36.977872979999994
ID_-1.066_29.734_2022_37,37.26952516
ID_-1.066_29.734_2022_38,36.83004108000001
ID_-1.066_29.734_2022_39,37.055489120000004
ID_-1.066_29.734_2022_40,36.95957714
ID_-1.066_29.734_2022_41,36.921849019999996
ID_-1.066_29.734_2022_42,36.21188086000001
ID_-1.066_29.734_2022_43,36.893742
ID_-1.066_29.734_2022_44,36.29481432
ID_-1.066_29.734_2022_45,36.34584032
ID_-1.066_29.734_2022_46,34.5892251
ID_-1.066_29.734_2022_47,36.223602459999995
ID_-1.066_29.734_2022_48,35.427880659999985
ID_-1.067_29.833_2022_00,101.39116494
ID_-1.067_29.833_2022_01,102.26549838000003
ID_-1.067_29.833_2022_02,101.59574376000002
ID_-1.067_29.833_2022_03,101.23860626000004
ID_-1.067_29.833_2022_04,102.59604698
ID_-1.067_29.833_2022_05,102.52547221999997
ID_-1.067_29.833_2022_06,102.28767918
ID_-1.067_29.833_2022_07,104.1126375
ID_-1.067_29.833_2022_08,107.41286982
ID_-1.067_29.833_2022_09,102.77171449999996
ID_-1.067_29.833_2022_10,104.38907241999999
ID_-1.067_29.833_2022_11,103.59944292000002
ID_-1.067_29.833_2022_12,104.49465762000001
ID_-1.067_29.833_2022_13,102.17557914
ID_-1.067_29.833_2022_14,102.28129888000001
ID_-1.067_29.833_2022_15,104.2910389
ID_-1.067_29.833_2022_16,103.54004742000002
ID_-1.067_29.833_2022_17,104.40711128000001
ID_-1.067_29.833_2022_18,103.50747065999997
ID_-1.067_29.833_2022_19,105.71013558000003
ID_-1.067_29.833_2022_20,115.52461586000005
ID_-1.067_29.833_2022_21,107.62691677999999
ID_-1.067_29.833_2022_22,110.08219916
ID_-1.067_29.833_2022_23,112.69797661999998
ID_-1.067_29.833_2022_24,112.77631149999999
ID_-1.067_29.833_2022_25,111.61288922
ID_-1.067_29.833_2022_26,113.55974205999999
ID_-1.067_29.833_2022_27,105.499393
ID_-1.067_29.833_2022_28,106.96720474
ID_-1.067_29.833_2022_29,108.66963813999998
ID_-1.067_29.833_2022_30,107.04866306000002
ID_-1.067_29.833_2022_31,109.92595677999999
ID_-1.067_29.833_2022_32,110.45807749999994
ID_-1.067_29.833_2022_33,112.5862477
ID_-1.067_29.833_2022_34,115.79590644
ID_-1.067_29.833_2022_35,114.81859204
ID_-1.067_29.833_2022_36,116.11523844
ID_-1.067_29.833_2022_37,118.00780759999998
ID_-1.067_29.833_2022_38,115.33589674000002
ID_-1.067_29.833_2022_39,117.59494619999995
ID_-1.067_29.833_2022_40,117.27514259999998
ID_-1.067_29.833_2022_41,117.01571723999996
ID_-1.067_29.833_2022_42,116.23646288000002
ID_-1.067_29.833_2022_43,118.30008706000002
ID_-1.067_29.833_2022_44,117.04417977999994
ID_-1.067_29.833_2022_45,114.08670854
ID_-1.067_29.833_2022_46,115.17728937999999
ID_-1.067_29.833_2022_47,113.83989429999998
ID_-1.067_29.833_2022_48,115.82008932000001
ID_-1.068_31.332_2022_00,29.261276879999997
ID_-1.068_31.332_2022_01,27.391358580000002
ID_-1.068_31.332_2022_02,26.240454359999994
ID_-1.068_31.332_2022_03,28.758634320000002
ID_-1.068_31.332_2022_04,28.61811546000001
ID_-1.068_31.332_2022_05,29.11611846
ID_-1.068_31.332_2022_06,28.915525540000008
ID_-1.068_31.332_2022_07,28.582453740000002
ID_-1.068_31.332_2022_08,27.648252659999997
ID_-1.068_31.332_2022_09,27.83331498
ID_-1.068_31.332_2022_10,28.41286152000001
ID_-1.068_31.332_2022_11,28.888954480000002
ID_-1.068_31.332_2022_12,26.871053919999987
ID_-1.068_31.332_2022_13,27.541039180000006
ID_-1.068_31.332_2022_14,28.24515758
ID_-1.068_31.332_2022_15,28.49142342
ID_-1.068_31.332_2022_16,29.199116100000015
ID_-1.068_31.332_2022_17,29.292634680000006
ID_-1.068_31.332_2022_18,27.351305539999995
ID_-1.068_31.332_2022_19,28.770361859999998
ID_-1.068_31.332_2022_20,26.61614189999999
ID_-1.068_31.332_2022_21,28.098567199999998
ID_-1.068_31.332_2022_22,28.6125939
ID_-1.068_31.332_2022_23,29.240086860000005
ID_-1.068_31.332_2022_24,29.3578484
ID_-1.068_31.332_2022_25,28.974319559999994
ID_-1.068_31.332_2022_26,29.377219460000003
ID_-1.068_31.332_2022_27,27.784883139999998
ID_-1.068_31.332_2022_28,29.49960792
ID_-1.068_31.332_2022_29,29.823915280000005
ID_-1.068_31.332_2022_30,29.75302276
ID_-1.068_31.332_2022_31,30.95231328
ID_-1.068_31.332_2022_32,30.751339020000017
ID_-1.068_31.332_2022_33,30.789502580000004
ID_-1.068_31.332_2022_34,29.7957764
ID_-1.068_31.332_2022_35,31.098728940000015
ID_-1.068_31.332_2022_36,29.99110194
ID_-1.068_31.332_2022_37,31.601268100000002
ID_-1.068_31.332_2022_38,31.146014679999993
ID_-1.068_31.332_2022_39,31.07433326
ID_-1.068_31.332_2022_40,31.26853196
ID_-1.068_31.332_2022_41,29.35260852
ID_-1.068_31.332_2022_42,29.927084540000006
ID_-1.068_31.332_2022_43,31.27829224
ID_-1.068_31.332_2022_44,31.05656119999999
ID_-1.068_31.332_2022_45,31.007746119999997
ID_-1.068_31.332_2022_46,27.6840847
ID_-1.068_31.332_2022_47,30.387715620000005
ID_-1.068_31.332_2022_48,30.795503479999994
ID_-1.068_31.532_2022_00,244.09286319999998
ID_-1.068_31.532_2022_01,287.1976682
ID_-1.068_31.532_2022_02,292.5325554000001
ID_-1.068_31.532_2022_03,273.18695519999994
ID_-1.068_31.532_2022_04,284.54588499999994
ID_-1.068_31.532_2022_05,277.42461519999995
ID_-1.068_31.532_2022_06,274.8160756
ID_-1.068_31.532_2022_07,280.65684719999996
ID_-1.068_31.532_2022_08,256.4348062
ID_-1.068_31.532_2022_09,290.6012994
ID_-1.068_31.532_2022_10,276.48890300000005
ID_-1.068_31.532_2022_11,268.17577539999996
ID_-1.068_31.532_2022_12,245.70618879999998
ID_-1.068_31.532_2022_13,234.8071658
ID_-1.068_31.532_2022_14,236.80482080000013
ID_-1.068_31.532_2022_15,220.94877200000002
ID_-1.068_31.532_2022_16,213.42037499999998
ID_-1.068_31.532_2022_17,229.18015099999997
ID_-1.068_31.532_2022_18,196.5487696
ID_-1.068_31.532_2022_19,241.79168360000006
ID_-1.068_31.532_2022_20,227.57246559999996
ID_-1.068_31.532_2022_21,234.54512480000005
ID_-1.068_31.532_2022_22,239.79161779999995
ID_-1.068_31.532_2022_23,238.57015319999994
ID_-1.068_31.532_2022_24,227.13249059999995
ID_-1.068_31.532_2022_25,230.6897532
ID_-1.068_31.532_2022_26,236.61288540000004
ID_-1.068_31.532_2022_27,209.3259758
ID_-1.068_31.532_2022_28,232.55381720000008
ID_-1.068_31.532_2022_29,229.51978760000003
ID_-1.068_31.532_2022_30,242.4102390000001
ID_-1.068_31.532_2022_31,235.85441560000007
ID_-1.068_31.532_2022_32,236.99521280000005
ID_-1.068_31.532_2022_33,239.60109440000008
ID_-1.068_31.532_2022_34,229.61200780000001
ID_-1.068_31.532_2022_35,257.6335189999999
ID_-1.068_31.532_2022_36,246.73645280000008
ID_-1.068_31.532_2022_37,260.3135318
ID_-1.068_31.532_2022_38,269.5527708
ID_-1.068_31.532_2022_39,274.43897659999993
ID_-1.068_31.532_2022_40,275.757482
ID_-1.068_31.532_2022_41,267.5405204
ID_-1.068_31.532_2022_42,263.15092540000006
ID_-1.068_31.532_2022_43,281.417816
ID_-1.068_31.532_2022_44,280.0091494
ID_-1.068_31.532_2022_45,261.8612018
ID_-1.068_31.532_2022_46,251.7602388
ID_-1.068_31.532_2022_47,276.59294620000003
ID_-1.068_31.532_2022_48,265.606899
ID_-1.070_29.330_2022_00,31.893059840000014
ID_-1.070_29.330_2022_01,31.10637864
ID_-1.070_29.330_2022_02,32.33971267999999
ID_-1.070_29.330_2022_03,33.12073016000001
ID_-1.070_29.330_2022_04,31.189247319999996
ID_-1.070_29.330_2022_05,32.723314179999996
ID_-1.070_29.330_2022_06,30.68132097999999
ID_-1.070_29.330_2022_07,33.626979719999994
ID_-1.070_29.330_2022_08,32.69978304
ID_-1.070_29.330_2022_09,33.19000097999999
ID_-1.070_29.330_2022_10,33.52103116
ID_-1.070_29.330_2022_11,31.344537399999993
ID_-1.070_29.330_2022_12,32.97899030000001
ID_-1.070_29.330_2022_13,31.593150100000003
ID_-1.070_29.330_2022_14,33.15031741999999
ID_-1.070_29.330_2022_15,32.92863842
ID_-1.070_29.330_2022_16,32.1745093
ID_-1.070_29.330_2022_17,32.864158360000005
ID_-1.070_29.330_2022_18,31.56489354
ID_-1.070_29.330_2022_19,28.110596940000004
ID_-1.070_29.330_2022_20,30.73140212
ID_-1.070_29.330_2022_21,30.769046600000006
ID_-1.070_29.330_2022_22,32.735716419999996
ID_-1.070_29.330_2022_23,32.06897954000001
ID_-1.070_29.330_2022_24,31.206508440000004
ID_-1.070_29.330_2022_25,32.5247177
ID_-1.070_29.330_2022_26,32.469831740000004
ID_-1.070_29.330_2022_27,29.697690180000006
ID_-1.070_29.330_2022_28,31.504490939999997
ID_-1.070_29.330_2022_29,30.870134940000003
ID_-1.070_29.330_2022_30,32.46944941999999
ID_-1.070_29.330_2022_31,30.89825808000001
ID_-1.070_29.330_2022_32,32.638858060000004
ID_-1.070_29.330_2022_33,32.59646922
ID_-1.070_29.330_2022_34,33.35330156
ID_-1.070_29.330_2022_35,32.96400294000001
ID_-1.070_29.330_2022_36,33.17773461999998
ID_-1.070_29.330_2022_37,34.05398608
ID_-1.070_29.330_2022_38,33.69450082
ID_-1.070_29.330_2022_39,34.30467638000001
ID_-1.070_29.330_2022_40,33.584251599999995
ID_-1.070_29.330_2022_41,34.29367202
ID_-1.070_29.330_2022_42,33.87841974
ID_-1.070_29.330_2022_43,34.50448128
ID_-1.070_29.330_2022_44,34.44125038
ID_-1.070_29.330_2022_45,33.92397136
ID_-1.070_29.330_2022_46,33.799728300000005
ID_-1.070_29.330_2022_47,33.982926179999986
ID_-1.070_29.330_2022_48,33.579406200000015
ID_-1.070_30.030_2022_00,30.513085659999998
ID_-1.070_30.030_2022_01,30.49599179999999
ID_-1.070_30.030_2022_02,29.66702402
ID_-1.070_30.030_2022_03,30.3216263
ID_-1.070_30.030_2022_04,29.73431962
ID_-1.070_30.030_2022_05,30.007985360000003
ID_-1.070_30.030_2022_06,30.814497579999994
ID_-1.070_30.030_2022_07,31.680121299999993
ID_-1.070_30.030_2022_08,31.616015039999997
ID_-1.070_30.030_2022_09,31.473096080000005
ID_-1.070_30.030_2022_10,31.274893599999988
ID_-1.070_30.030_2022_11,31.15515372000001
ID_-1.070_30.030_2022_12,31.79670317999998
ID_-1.070_30.030_2022_13,32.24887292
ID_-1.070_30.030_2022_14,32.81088827999999
ID_-1.070_30.030_2022_15,34.00228657999999
ID_-1.070_30.030_2022_16,32.85931158
ID_-1.070_30.030_2022_17,33.56044633999999
ID_-1.070_30.030_2022_18,33.255857219999996
ID_-1.070_30.030_2022_19,32.85166187999999
ID_-1.070_30.030_2022_20,34.083361299999986
ID_-1.070_30.030_2022_21,32.7606733
ID_-1.070_30.030_2022_22,34.72948229999999
ID_-1.070_30.030_2022_23,33.6456634
ID_-1.070_30.030_2022_24,33.73349538
ID_-1.070_30.030_2022_25,32.92873853999999
ID_-1.070_30.030_2022_26,33.56783442
ID_-1.070_30.030_2022_27,33.335889400000006
ID_-1.070_30.030_2022_28,33.10382788
ID_-1.070_30.030_2022_29,33.351371279999995
ID_-1.070_30.030_2022_30,32.77961482000001
ID_-1.070_30.030_2022_31,33.47474419999999
ID_-1.070_30.030_2022_32,33.43526714000001
ID_-1.070_30.030_2022_33,33.678231419999996
ID_-1.070_30.030_2022_34,35.06006182000001
ID_-1.070_30.030_2022_35,36.34808529999999
ID_-1.070_30.030_2022_36,36.21351563999999
ID_-1.070_30.030_2022_37,36.735808819999995
ID_-1.070_30.030_2022_38,36.48301975999999
ID_-1.070_30.030_2022_39,36.06914275999999
ID_-1.070_30.030_2022_40,36.28953735999998
ID_-1.070_30.030_2022_41,35.93934637999999
ID_-1.070_30.030_2022_42,35.33896339999999
ID_-1.070_30.030_2022_43,35.88300963999999
ID_-1.070_30.030_2022_44,35.60462029999999
ID_-1.070_30.030_2022_45,34.9108778
ID_-1.070_30.030_2022_46,34.74033434
ID_-1.070_30.030_2022_47,34.96186048
ID_-1.070_30.030_2022_48,34.996732519999995
ID_-1.074_29.826_2022_00,42.02053913999999
ID_-1.074_29.826_2022_01,44.06937894
ID_-1.074_29.826_2022_02,44.18346390000001
ID_-1.074_29.826_2022_03,40.612977580000006
ID_-1.074_29.826_2022_04,42.93145723999999
ID_-1.074_29.826_2022_05,44.405298320000014
ID_-1.074_29.826_2022_06,44.36965202000002
ID_-1.074_29.826_2022_07,44.99401180000001
ID_-1.074_29.826_2022_08,44.400795800000004
ID_-1.074_29.826_2022_09,45.652208740000006
ID_-1.074_29.826_2022_10,43.02797757999999
ID_-1.074_29.826_2022_11,45.11366500000001
ID_-1.074_29.826_2022_12,44.246731640000014
ID_-1.074_29.826_2022_13,44.03719102000001
ID_-1.074_29.826_2022_14,44.346086460000016
ID_-1.074_29.826_2022_15,43.01392924000001
ID_-1.074_29.826_2022_16,43.30734934000001
ID_-1.074_29.826_2022_17,43.70148634
ID_-1.074_29.826_2022_18,42.67769842000001
ID_-1.074_29.826_2022_19,42.81919488
ID_-1.074_29.826_2022_20,43.97025308000001
ID_-1.074_29.826_2022_21,43.604338320000004
ID_-1.074_29.826_2022_22,45.29687690000001
ID_-1.074_29.826_2022_23,45.417460519999985
ID_-1.074_29.826_2022_24,46.87622442
ID_-1.074_29.826_2022_25,45.29787516
ID_-1.074_29.826_2022_26,45.99718547999998
ID_-1.074_29.826_2022_27,44.415907299999986
ID_-1.074_29.826_2022_28,45.533482879999994
ID_-1.074_29.826_2022_29,46.805157519999995
ID_-1.074_29.826_2022_30,45.166822
ID_-1.074_29.826_2022_31,46.2263502
ID_-1.074_29.826_2022_32,46.10083819999999
ID_-1.074_29.826_2022_33,47.089018960000004
ID_-1.074_29.826_2022_34,48.28101532000001
ID_-1.074_29.826_2022_35,48.31416245999999
ID_-1.074_29.826_2022_36,48.87887320000001
ID_-1.074_29.826_2022_37,49.54217714000002
ID_-1.074_29.826_2022_38,47.76304658000001
ID_-1.074_29.826_2022_39,48.67829892
ID_-1.074_29.826_2022_40,49.65890842000001
ID_-1.074_29.826_2022_41,48.88731722000002
ID_-1.074_29.826_2022_42,48.408587399999995
ID_-1.074_29.826_2022_43,49.72577518
ID_-1.074_29.826_2022_44,47.74914777999999
ID_-1.074_29.826_2022_45,49.251757179999984
ID_-1.074_29.826_2022_46,49.69787876
ID_-1.074_29.826_2022_47,48.27248050000001
ID_-1.074_29.826_2022_48,46.87842505999999
ID_-1.076_28.724_2022_00,0.5800904559999999
ID_-1.076_28.724_2022_01,0.5257099406
ID_-1.076_28.724_2022_02,0.5945236803999998
ID_-1.076_28.724_2022_03,0.495229345
ID_-1.076_28.724_2022_04,0.5692188438
ID_-1.076_28.724_2022_05,0.5401071098000001
ID_-1.076_28.724_2022_06,0.5707362536
ID_-1.076_28.724_2022_07,0.4862099400000001
ID_-1.076_28.724_2022_08,0.5218778002000001
ID_-1.076_28.724_2022_09,0.5553249452
ID_-1.076_28.724_2022_10,0.5136098972
ID_-1.076_28.724_2022_11,0.48002359420000007
ID_-1.076_28.724_2022_12,0.5401026861999999
ID_-1.076_28.724_2022_13,0.5591215904000001
ID_-1.076_28.724_2022_14,0.5595588186
ID_-1.076_28.724_2022_15,0.5380814256
ID_-1.076_28.724_2022_16,0.5107533012000003
ID_-1.076_28.724_2022_17,0.3980208699999999
ID_-1.076_28.724_2022_18,0.5437279248
ID_-1.076_28.724_2022_19,0.5327014664
ID_-1.076_28.724_2022_20,0.559463261
ID_-1.076_28.724_2022_21,0.4707552776
ID_-1.076_28.724_2022_22,0.5248311080000001
ID_-1.076_28.724_2022_23,0.5152056932000001
ID_-1.076_28.724_2022_24,0.5269671348
ID_-1.076_28.724_2022_25,0.5031121290000002
ID_-1.076_28.724_2022_26,0.5226112920000001
ID_-1.076_28.724_2022_27,0.5458293545999999
ID_-1.076_28.724_2022_28,0.49783095460000004
ID_-1.076_28.724_2022_29,0.5310059506
ID_-1.076_28.724_2022_30,0.5013238372
ID_-1.076_28.724_2022_31,0.5360897076
ID_-1.076_28.724_2022_32,0.5294094556000001
ID_-1.076_28.724_2022_33,0.46934223320000007
ID_-1.076_28.724_2022_34,0.5179256352000001
ID_-1.076_28.724_2022_35,0.5178375874000002
ID_-1.076_28.724_2022_36,0.5100698928000001
ID_-1.076_28.724_2022_37,0.5035966090000001
ID_-1.076_28.724_2022_38,0.47611822780000024
ID_-1.076_28.724_2022_39,0.5267996286000003
ID_-1.076_28.724_2022_40,0.31902080120000004
ID_-1.076_28.724_2022_41,0.5123591456000001
ID_-1.076_28.724_2022_42,0.5162381509999999
ID_-1.076_28.724_2022_43,0.527681548
ID_-1.076_28.724_2022_44,0.4768761232
ID_-1.076_28.724_2022_45,0.5051165074000002
ID_-1.076_28.724_2022_46,0.3374442996
ID_-1.076_28.724_2022_47,0.5220073354000001
ID_-1.076_28.724_2022_48,0.49544835760000006
ID_-1.084_29.616_2022_00,73.83070448000001
ID_-1.084_29.616_2022_01,77.51348618
ID_-1.084_29.616_2022_02,75.88349454
ID_-1.084_29.616_2022_03,76.87373442
ID_-1.084_29.616_2022_04,77.13273798000004
ID_-1.084_29.616_2022_05,76.91504230000002
ID_-1.084_29.616_2022_06,76.64542892000001
ID_-1.084_29.616_2022_07,77.63591024000004
ID_-1.084_29.616_2022_08,78.31825246000001
ID_-1.084_29.616_2022_09,78.05730353999999
ID_-1.084_29.616_2022_10,78.58780042000001
ID_-1.084_29.616_2022_11,76.43405792000003
ID_-1.084_29.616_2022_12,77.46487360000005
ID_-1.084_29.616_2022_13,85.83485198000002
ID_-1.084_29.616_2022_14,85.44527562000003
ID_-1.084_29.616_2022_15,83.16897709999999
ID_-1.084_29.616_2022_16,94.60895626000003
ID_-1.084_29.616_2022_17,84.55331806000002
ID_-1.084_29.616_2022_18,87.3260568
ID_-1.084_29.616_2022_19,84.27184102000001
ID_-1.084_29.616_2022_20,80.22828615999998
ID_-1.084_29.616_2022_21,81.02937820000002
ID_-1.084_29.616_2022_22,80.95569682
ID_-1.084_29.616_2022_23,83.86910476000001
ID_-1.084_29.616_2022_24,82.55504687999998
ID_-1.084_29.616_2022_25,82.24434099999999
ID_-1.084_29.616_2022_26,83.82880257999997
ID_-1.084_29.616_2022_27,88.18153044
ID_-1.084_29.616_2022_28,81.78098867999998
ID_-1.084_29.616_2022_29,80.07856865999999
ID_-1.084_29.616_2022_30,82.35760698000004
ID_-1.084_29.616_2022_31,84.42182246000004
ID_-1.084_29.616_2022_32,84.45879040000001
ID_-1.084_29.616_2022_33,87.96074948000002
ID_-1.084_29.616_2022_34,87.64772114000003
ID_-1.084_29.616_2022_35,90.30256565999998
ID_-1.084_29.616_2022_36,89.3719464
ID_-1.084_29.616_2022_37,92.6077737
ID_-1.084_29.616_2022_38,91.46699404
ID_-1.084_29.616_2022_39,93.12748600000005
ID_-1.084_29.616_2022_40,92.2001735
ID_-1.084_29.616_2022_41,92.50704881999998
ID_-1.084_29.616_2022_42,92.24256928000001
ID_-1.084_29.616_2022_43,90.94423640000002
ID_-1.084_29.616_2022_44,87.22829548000003
ID_-1.084_29.616_2022_45,89.23755516
ID_-1.084_29.616_2022_46,89.77134670000004
ID_-1.084_29.616_2022_47,85.74141979999999
ID_-1.084_29.616_2022_48,88.23055868000002
ID_-1.085_29.215_2022_00,6.930175141999999
ID_-1.085_29.215_2022_01,7.811463269999998
